label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
fake,-301.7877,68.743385,6.748144,8.772201,-20.0692,-17.294573,-24.823671,-14.525412,-14.395689,-7.7869368,-21.524706,0.45951405,-12.5725975,0.38517764,-2.4338186,-9.749897,-9.664675,-4.4489775,-7.1352544,-4.1945186,-0.23378967,-4.2111144,-1.8637111,-3.047335,-0.41662186,-2.524727,1.6172509,-0.025567394,-5.4312196,0.41677994,-2.667555,1.9131483,1.01638,5.1263285,1.371281,2.7932138,-0.15123011,1.7476401,-0.39723292,1.9580048,-0.24033968,1.7377312,-1.4503413,0.48701268,-1.4051605,1.3868568,-0.30117455,0.24634106,-0.3172462,-0.89006567,0.6263351,0.2637783,0.1956843,0.3250866,0.036429748,0.45440122,-1.4406658,-0.16156806,-1.2011797,-0.25040656,-0.4660798,0.38609552,-0.61934876,1.1702836,-0.32514575,0.3476457,-0.2635698,0.65455604,-0.1370995,-0.4151701,0.1525459,0.386441,-0.20553376,0.15731893,0.27994025
fake,-287.54352,71.696556,2.909544,6.6143856,-17.984905,-25.903929,-29.353453,-11.476893,-14.093259,-11.148874,-18.44166,0.6267939,-15.337953,3.0340626,-5.991953,-11.769462,-2.9890764,-3.5788693,-2.8717241,-4.3692293,-4.2666373,-2.9682314,-5.8169966,-2.0135117,-1.662858,-2.2959318,1.51972,0.67392474,2.6144037,3.0886314,1.5233113,1.2948716,-0.41389135,4.7189937,0.93947434,2.723323,-0.5832292,3.001921,-1.3269731,1.5123609,-2.1411479,1.5872251,-1.5884477,0.8099252,-2.6687706,-0.81883353,-0.29266775,-0.38510704,-1.9706881,-1.9476445,0.74985546,0.5073494,-0.17728488,0.4683906,-0.9731051,1.391203,-1.157988,-0.10994008,-0.49675363,1.1114124,-0.5373663,0.65014124,-0.79991645,1.1953866,-0.29665136,0.97263443,-0.6454417,0.4154472,0.26440138,-0.073725834,-0.36026734,-0.41660962,-0.61326855,0.41847438,-0.3291668
fake,-306.16968,65.3088,4.308022,6.1361756,-11.110737,-23.818226,-22.75533,-14.471588,-15.899415,-3.9864504,-18.889854,-1.2034748,-13.202197,-0.026115557,-4.2015867,-8.413532,-7.936328,-3.2647276,-5.652768,-2.756906,-0.037293795,-2.4539928,-0.40382102,-2.1870878,2.5236447,-1.5277516,2.053799,1.0192044,-1.4402701,3.0978992,-2.4069295,0.63474095,-3.0421612,1.5389664,-1.1939465,1.2619628,-0.8910473,2.3845098,-2.232528,0.45879036,-1.3128252,2.3872254,-1.2648628,0.0680977,-1.3281202,1.0161123,-0.86597836,0.3611037,0.1709251,0.37452984,0.97872764,0.64147764,1.0404966,1.0436863,0.0938401,1.3850181,-0.67614937,0.16783111,-0.8826377,0.36364436,-0.04777447,0.7134793,-0.93720853,0.63958377,-0.06657333,0.31640553,-1.0085561,0.3319201,-0.32037437,-0.5147506,-0.35105872,-0.22532868,-0.5496533,0.11517754,0.029986976
fake,-284.66428,84.22242,-3.6354573,-1.194207,-26.43163,-20.597242,-18.133211,-15.367479,-15.32563,-5.887728,-19.135979,1.9519581,-12.6424265,3.3600144,-4.4839087,-9.53757,-9.687786,-5.29717,-5.51614,-5.5500965,-2.04986,-3.5500364,-3.783249,-4.6305375,-0.054736443,-4.9911265,1.9575967,-2.4370499,-2.119178,2.225432,0.07136585,3.52133,-0.6965894,5.417482,0.7043057,0.909172,-0.19586304,3.6383426,0.46934158,2.266025,-1.2452873,1.6599181,0.015557367,1.8467014,0.099261716,0.72963893,-0.38362855,0.24911213,0.010505796,-0.7459792,-0.136849,-0.08296626,0.4751284,0.48594218,-0.7239292,-0.53052825,-1.8758756,-0.16132315,-0.9565485,0.2264381,-0.4619946,1.0975788,-0.359551,1.3251766,-0.08043315,0.20901036,-0.5981315,0.14422221,0.13107677,-0.45378545,-0.13465421,0.19201307,0.3230184,0.4795991,0.08091992
fake,-281.39877,78.541176,-0.8442485,7.5365553,-18.390928,-25.562387,-23.806164,-13.726675,-12.666217,-7.9009905,-23.240456,1.4890633,-14.362238,-1.0227667,-2.4909928,-12.054681,-10.052449,-2.5618114,-6.719657,-5.0916905,-1.1785892,-5.1957226,-0.3707904,-0.66334665,3.300569,-1.2658262,2.903818,1.1525354,-1.9299994,3.7006454,-1.6345917,0.70585847,-2.6381834,2.88718,-0.98667496,3.0051682,0.34067506,3.1250243,-1.5781434,0.9020372,-1.0208375,1.7804073,-0.030395098,1.151055,-1.0890496,0.039616965,-0.57665795,1.0821793,0.33291093,-0.9816871,-0.18380278,0.3945891,1.1039933,0.67428255,-0.7668936,0.5326145,-1.0790067,0.5754889,-0.50615555,0.8161473,-0.32156557,0.3760619,-0.75753254,0.60023016,-0.97015876,-0.21801803,-0.8026197,-0.09502239,-0.5992685,0.16719355,0.5925521,0.5311439,-0.23936005,0.6706802,0.041319568
fake,-291.5773,65.90911,4.955727,16.622314,-13.672531,-25.460497,-24.022472,-10.645563,-16.617693,-11.073147,-17.408516,1.0305021,-16.655264,3.4676368,-5.917082,-12.453406,-3.904683,-7.346885,-4.1670547,-3.2433703,-1.7720901,-3.8169365,-4.748562,-0.64739144,-3.1897814,-2.7878208,1.690153,1.4020345,1.964109,3.022328,0.93562746,0.6190861,0.4071685,3.0848281,-1.8098934,0.9331338,-1.294266,2.5543404,-0.88222474,1.8581015,-1.436515,1.3863745,-1.240338,1.0596669,-1.5323284,-0.17084213,-1.3812839,-0.16768435,-1.1074315,-0.9212343,0.60447,0.07230514,-0.36828208,1.7440722,-0.3139151,1.8098738,-1.0546979,0.5675997,0.0145158535,1.5436431,-0.71750563,0.7041831,-0.024150837,1.4558277,-0.38397482,0.67093253,-0.29491863,0.0031669314,-0.9299537,-0.11569572,-0.52169544,-0.5976636,-0.49675742,0.35073522,-0.18769929
fake,-276.05225,89.60724,-6.01393,-3.5190413,-18.582987,-20.54373,-22.893763,-17.3401,-16.156635,-4.694821,-21.844477,0.8953011,-14.759597,2.1738808,-3.6030369,-11.018762,-8.789431,-1.2160293,-5.190182,-5.365532,-0.13948661,-5.062567,-2.3741672,-1.2531446,-0.8001456,-5.7616844,0.35155585,-2.2394695,0.2087708,7.0325127,2.0765145,2.1796196,-2.0869694,3.1938024,-0.028121948,2.2792292,-1.3824025,3.1972702,-1.4140005,2.1580057,-1.8979087,1.4525179,-0.88515234,2.1202843,-1.8299634,1.4890056,-0.48429233,0.9238437,0.05325478,-1.6698319,-0.7056806,-1.1018646,-0.7536128,0.6897746,-0.6989539,1.064921,-1.1984302,1.2676253,-1.2287531,0.66913176,0.06699863,2.127348,-0.1954486,1.5382134,-0.77275836,0.47005126,-0.36911845,-0.25610843,0.027420295,0.053788286,-0.13979132,-0.37651214,-0.18216786,-0.32356414,-0.57413286
fake,-296.63834,93.89753,-5.995059,5.7931705,-17.44663,-23.526678,-23.139273,-14.564119,-12.779749,-6.8806596,-16.24633,0.4713879,-14.668423,1.819443,-5.054237,-11.082909,-7.145677,-5.1459928,-2.6516495,-5.357653,-4.1547494,-5.417487,-5.558813,-3.761071,-0.3937693,-3.1152298,1.6004503,-1.3759921,-0.3744076,1.3332645,-0.4579609,0.7937068,-2.3464367,2.3443658,-0.86728287,1.8253748,-0.6000582,3.6686528,0.16439742,2.585915,0.115161486,1.862827,-0.74705416,0.8756062,0.8207933,1.6984714,0.13591991,0.4363791,0.35685953,0.545732,0.6506074,-0.29877844,0.6539921,0.8773496,-0.7441229,0.78792644,-0.40103924,0.54068905,-0.98285156,-0.16460778,-0.69180185,1.4929006,0.27920792,0.85955596,-0.4152902,0.15646644,-0.80629337,-0.4434723,-1.4319944,-0.9526736,-0.27548826,-0.35391814,-0.6214621,-0.021526694,-0.3385086
fake,-305.95822,76.58706,3.2322407,23.628021,-15.945227,-28.954466,-23.97248,-12.186414,-14.556695,-9.308701,-22.081482,0.20341054,-15.634657,-1.1398438,-6.8314056,-10.753827,-8.773283,-4.48646,-7.1335697,-5.974785,-2.353832,-6.751632,-3.1446369,-1.7994541,-0.3868792,-1.0540708,1.2822591,3.0512695,-1.266437,4.7761993,0.6862806,0.6216797,-1.4086933,1.5401394,-0.5152638,0.8055397,-0.027100906,5.255158,0.39134505,3.4988544,-0.24646829,1.7823371,-1.7283058,1.0982456,-0.51569986,-0.17918107,-1.2396946,-0.5979522,-0.12351981,-1.2366784,-0.10173292,-0.75931156,-0.106434196,0.5983467,-0.725656,1.2205936,-1.2534102,1.1959298,-0.9633659,0.057366915,-0.5490992,0.9111342,-0.69648945,1.0844687,-0.4508824,-0.2796515,-1.2502594,-0.33620378,-0.9200456,-0.31093743,-0.89458936,-0.13012783,-0.43084282,0.41429237,-0.031356577
real,-398.57117,95.89106,9.011795,8.306079,-25.278109,-1.6865877,-20.659914,-24.201117,-8.581908,0.19270103,-6.965909,-10.910847,-12.381145,1.3026711,-15.505583,-7.6878514,-10.686553,-3.2159004,-0.6394196,-12.780721,-0.2727451,-3.9749644,-12.007626,-4.464642,-4.2584386,-5.871016,-8.700338,-4.6348825,-3.1638343,-4.069302,0.9345817,-3.0322027,-1.9546723,1.7529792,-1.5376551,-0.95117927,-5.5022607,-0.96070784,-1.1582935,-2.0304108,0.1230216,-0.030089261,-1.5252357,-2.697858,-2.1760345,-0.4566422,-1.6256615,-0.77244,-0.8212216,-2.1571412,-2.1720877,-1.2513175,1.2678843,2.8363173,1.2758012,5.052011,1.8285398,3.5904944,-0.8400774,0.87935245,0.1854605,-0.4185293,-0.29466924,2.0033627,-1.9698722,1.343341,-1.487835,0.309871,-0.7961572,0.62356526,0.0785648,0.20280214,-0.27923995,0.504156,0.35167712
