label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
fake,-284.7589,86.95531,-5.343262,5.102979,-17.94837,-27.881601,-26.517841,-15.237016,-12.390723,-4.3490896,-22.808203,-1.4778591,-15.071828,2.788202,-5.426133,-13.798845,-8.941479,-6.761731,-3.0057325,-3.1919315,0.64175755,-2.022581,-3.6192718,-0.8335749,-0.41944447,-0.8090544,3.7125242,1.8088442,0.64154905,3.257035,-0.53363025,-0.21281138,-3.5697472,0.20199016,-1.7484204,-0.23814794,-0.25786716,3.5768206,0.5440782,3.510898
fake,-282.11963,87.730865,-5.2109075,4.88482,-18.254799,-25.567389,-21.710655,-13.802348,-16.421484,-5.31161,-22.288263,1.2445585,-15.236136,-1.216853,-4.2546926,-9.838325,-5.854555,-2.4497564,-6.1959243,-4.2489405,-5.156247,-5.4269333,-1.524441,-4.174511,1.1237142,-4.750714,-0.051487368,-1.8126647,-0.9144476,2.7828114,-0.35125569,1.9904609,-2.2466435,4.5869913,0.5448479,3.5696816,-1.3717635,2.4640195,-2.5186956,1.6840016
fake,-292.4663,90.31867,-5.2494307,21.135487,-13.767186,-26.998049,-19.762686,-15.389749,-15.990737,-9.187433,-24.917645,2.6288793,-16.079302,3.1441832,-2.8834164,-11.340043,-6.3116937,-6.267811,-5.9651237,-8.09518,-4.9092836,-6.6896133,-6.315636,-6.0986285,-4.3324304,-5.7588925,-1.1489791,-2.6965063,-3.6925793,1.8750402,-1.9704909,2.0680735,2.1843963,9.243883,7.969623,8.484437,3.4032571,6.055673,2.9031415,5.6721487
fake,-296.80637,78.61696,4.043401,14.429915,-15.425669,-25.969019,-20.94486,-10.031873,-17.616982,-11.338831,-18.125744,-0.16801827,-15.913168,2.1728592,-5.1016088,-11.7902775,-3.9180055,-5.837693,-4.6067753,-3.5619125,-4.139394,-2.85887,-4.399506,-2.2868874,-2.3602912,-2.2831478,0.5953707,-1.5077693,0.12764414,1.7430654,-0.45358473,0.32875973,-2.4119947,2.4098387,-0.91423917,2.046548,-0.30450928,3.4222083,-0.2444623,1.2641855
fake,-294.68753,83.171165,3.7816272,6.2708173,-21.791851,-23.27676,-20.314482,-10.495168,-16.562523,-9.2978525,-16.565748,0.45349437,-14.754882,0.76603496,-6.0973973,-11.8578415,-7.004302,-6.5739894,-4.918798,-5.7769012,-2.832055,-3.3834717,-4.5921016,-0.3091866,-0.22825485,-2.1732583,1.1437637,-2.2014513,-1.4166247,-0.70224005,-1.5816057,-0.31711456,-2.1926115,2.6777053,-1.2181762,0.056118697,-1.7288367,2.3654637,-1.8259206,1.5538094
fake,-272.2819,72.9643,0.7210009,-2.8044872,-23.209272,-21.64201,-22.107494,-7.7309437,-20.48402,-8.013542,-12.803011,0.26577514,-16.7139,7.2520885,-8.845247,-8.977627,-7.66995,-7.638865,-3.1883216,-7.6253037,-3.0720358,-3.0746045,-5.7297754,-3.910947,-4.0519986,-4.1144676,-1.7754097,-1.2254145,-1.4826859,0.40969867,0.9685041,2.0535636,-0.46460792,4.513203,0.9803106,1.8358916,-0.99764913,2.270771,-1.2480733,2.9929266
fake,-284.10403,66.35136,5.9147153,14.625688,-18.0454,-25.256994,-25.682375,-15.079362,-14.117928,-3.7149723,-20.725035,-2.102119,-13.757742,-0.53362435,-3.9841583,-12.219467,-8.826755,-4.0149074,-4.80855,-1.9985183,0.089645885,-3.3518934,-3.8585227,-3.0414543,-0.89663774,-2.1190913,0.10666896,-0.9088793,-1.571121,3.513036,0.21270569,1.9034071,-1.7800535,2.1954584,-0.018582242,1.0123285,0.026559854,3.354628,-0.94562596,1.2931422
fake,-274.4489,72.942696,-2.1386094,7.3073416,-22.962126,-24.576212,-24.927198,-12.664875,-10.459922,-7.173576,-21.383999,2.0729368,-16.106922,1.9603097,-7.7101746,-11.7009945,-8.832119,-7.388762,-6.5357227,-5.714802,0.38223714,-2.2582598,1.2067405,3.482044,6.4040446,1.9469861,6.8978724,0.8206942,-1.9839388,1.8276898,-3.2893,0.095189355,-4.5452504,1.1352068,-2.8766267,1.1825104,-1.0512322,2.6626732,-0.8963609,1.8381692
fake,-294.5696,34.67931,8.659508,18.510897,-11.348831,-21.174389,-28.365332,-8.800499,-14.427365,-8.552045,-22.794779,3.6578763,-13.982428,-0.72445697,-3.7628744,-10.561328,-8.799915,-1.8914975,-2.9798365,-1.0169786,1.2501764,-1.5526186,-1.0123931,0.22258824,-1.0847546,-1.6486071,-1.8649323,-1.2384768,-1.725888,4.087901,0.07219189,3.4539626,1.3132739,5.7516117,0.88814473,1.6046622,-1.8753166,2.453502,-3.8622425,1.4435251
fake,-288.3467,66.99251,-0.4565297,14.165454,-13.471884,-25.254047,-26.896011,-9.521678,-20.577147,-11.447625,-16.806915,-0.47583464,-16.848778,2.8433397,-3.5375187,-9.84399,-3.872258,-3.8125734,-3.3643062,-3.2795355,-3.3644316,-3.1564445,-4.90945,-0.39177462,-2.0305285,-0.17457198,2.1180885,-0.03212141,-0.49123067,0.56486326,-0.9136242,-0.3443301,-1.1804619,3.5990834,-0.023739547,3.259523,-0.45011485,2.7141836,-1.0598193,2.4293358
real,-328.38278,73.10203,13.828528,9.522263,-15.608756,-1.0246398,-22.935041,-26.707132,-13.434788,5.3967247,-20.931934,-14.49139,-11.784008,2.9171257,-20.77796,-5.294057,-8.405242,-9.31291,-9.518763,-4.0048375,-9.164971,-9.960249,-12.659704,-4.5168114,-6.9279056,-0.18928124,5.6172276,4.8729568,-2.5749004,3.9706087,-7.0320554,0.8973783,-3.1087747,2.0530403,-5.455829,-8.955221,-5.085542,2.9525733,-0.3212665,-1.3565192
real,-293.2802,80.57142,9.796677,12.757751,-11.35937,-12.083328,-30.140062,-16.641796,-11.609478,-1.4695249,-20.615334,-12.892873,-10.821417,-0.08717278,-4.407944,-9.839495,-6.4813786,-3.051825,-11.1708,-2.9357185,-6.898265,-2.4563475,-7.103518,-0.7414273,-3.633456,-5.1030493,-2.8052137,-2.002026,-0.25007668,2.8853607,-1.1048623,-2.7423244,-5.9464355,-5.149669,-4.3378825,-1.8150231,0.46680754,-0.114349574,-2.0607274,3.3264236
real,-271.0974,115.99372,-6.4291115,8.188643,-38.81986,-24.170055,-3.2929544,-30.725056,-8.733699,2.830426,-22.763653,-3.0986116,-17.773544,5.959245,-8.266206,-14.351986,-7.5773296,-7.6705394,-7.4661155,-5.270991,-2.6946146,-4.093128,-10.841833,-4.953455,-3.2327816,1.9763768,4.19187,-0.02787779,-7.0024943,-4.4522405,-10.751212,-1.5928228,-4.976821,-5.8054385,-7.9378343,-4.6720366,3.2349534,12.665755,10.319231,8.236371
real,-282.55878,90.87137,-8.748867,9.705892,-22.400118,-19.308727,-17.79486,-32.5279,-24.935772,-4.3067913,-9.297873,-2.6801753,-17.783354,3.1748304,-8.975128,-12.995163,-10.366871,-8.154934,-1.1011164,-8.993359,-9.258486,-2.5352302,-6.786581,-6.537067,-3.1828687,-0.832178,3.662891,-4.323037,-1.8729587,3.088519,-7.4774795,-3.7235017,-3.9870548,-3.0700948,-5.602604,-5.4986296,-2.4127197,0.66148007,-5.061652,-3.5315096
real,-294.49435,82.242096,11.394211,23.83258,-8.023302,-19.681633,-27.040365,-28.176373,-10.025128,0.46269542,-22.285513,-3.407875,-10.045928,5.3286777,-13.511135,-8.077638,-6.000835,-5.956984,-3.751726,-9.018296,-3.1815944,-10.93483,-3.5789099,-7.1085815,-8.45183,-3.1471763,-8.102518,-3.2374327,-3.8354738,6.6869607,0.042258505,3.0112724,-0.89783907,-3.5854704,-5.0891275,-4.4227743,-2.8270156,-1.4109383,-1.5941869,1.2464092
real,-288.43103,61.815662,9.400849,35.808853,-15.602504,-22.166153,-25.184103,-29.74371,-20.807291,-4.047755,-22.622772,-2.187126,-25.484142,3.6024518,-11.634974,-18.119785,-6.2835693,-10.51096,-5.549888,-4.2668056,-1.9838097,-3.000401,-8.955735,-2.7462885,-10.682735,-4.2607884,-5.111958,-0.9245955,-1.2776436,4.0226064,-1.0894608,2.731702,2.2871766,-2.9759674,-3.0553102,-0.56389815,1.9761449,0.33746347,-2.7111776,2.4294178
real,-283.488,29.727652,29.739656,22.043123,-21.379587,-32.592606,-35.426357,0.12061055,-13.628227,-9.479224,-25.110249,0.14831856,-13.474633,-0.47001126,-11.080249,-12.690899,-5.8398867,-3.5219133,-3.5122733,0.4396311,4.6765375,3.1345468,0.6869112,3.4150164,-7.025813,3.2071695,-3.037617,-3.501925,-2.2782276,-2.3644178,-6.153485,-2.660078,-7.793427,-2.83327,-6.846432,-3.9190645,-5.4968286,-3.2528138,0.5965413,0.4631055
real,-382.7925,100.76921,11.367582,8.263332,-19.349579,-23.631851,-9.442104,-19.132092,-20.61093,-10.433123,-22.580124,-0.19868112,-11.71653,-6.713658,-4.0212407,-11.294451,-3.5618584,-4.108432,-6.0176353,-9.8304,-10.503116,-6.9887753,-12.555552,-2.9516988,-5.047725,-4.29821,-3.3764987,5.3662467,-1.0968828,3.1542516,-0.4972179,-1.4723752,0.11938971,-1.0463468,-2.3031754,-0.112846226,-2.3693967,-1.1219876,-2.4595664,-3.2452784
real,-315.78967,61.585377,7.2989497,22.221277,-11.358147,-15.252738,-21.190872,-17.942764,-11.679833,0.38579413,-26.025316,-1.2131932,-9.989971,3.9619713,-14.237801,-2.8136322,-9.002056,-3.8669941,-6.2928348,-6.549841,-1.8902894,-11.930095,-9.632622,-5.248431,-9.99838,0.72866166,-5.3147964,-1.692106,-3.5472395,-6.9954553,-3.9128146,-3.9057653,-1.5224015,5.2410393,5.332272,7.8042483,0.8860007,3.693568,0.11802643,2.6452758
real,-346.33743,91.01773,20.352385,22.764545,-21.270315,-32.463932,-15.839721,-17.278221,-29.804346,-7.8141932,-18.969215,-6.6987486,-16.006523,-6.393781,-5.271914,-8.424296,-7.5295424,-10.960008,0.099545725,-11.614482,-5.4367642,-0.98600966,-4.819682,-4.5401974,-7.05332,-2.5375805,-2.193794,-1.4994944,-7.30858,-3.052192,-2.724019,-3.4268527,-5.428171,-2.11751,-4.8316584,-5.838398,-2.5433502,-2.9783714,-8.631545,2.9304585
