label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
fake,-284.7589,86.95531,-5.343262,5.102979,-17.94837,-27.881601,-26.517841,-15.237016,-12.390723,-4.3490896,-22.808203,-1.4778591,-15.071828,2.788202,-5.426133,-13.798845,-8.941479,-6.761731,-3.0057325,-3.1919315,0.64175755,-2.022581,-3.6192718,-0.8335749,-0.41944447,-0.8090544,3.7125242,1.8088442,0.64154905,3.257035,-0.53363025,-0.21281138,-3.5697472,0.20199016,-1.7484204,-0.23814794,-0.25786716,3.5768206,0.5440782,3.510898,-1.1400341,1.3186216,-2.6232467,0.40949035,-1.5078269,1.2532302,0.06363164,0.04233987,-0.025618333,-1.3588302,0.4777511,-0.26133308,-0.008442592,0.062816024,0.39251262,1.0955522,-0.23485163,1.1964234,-0.5752348,0.73835456,0.1226495,1.1296027,-1.1730274,0.6570256,-1.1335964,0.26521516,-1.1547744,-0.09051183,-0.5931337,-0.38250306,-0.09361063,-0.64945245,-0.786082,0.0054500466,-0.044698298,0.9891178,-0.033000447,0.848757,0.06976835,0.12334392,-0.079141885,0.2705736,-0.042178325,0.5758331,-0.07538987,0.404355,-0.6224044,0.2005765,-0.16373566,-0.07032656,-0.14748628,0.02667798,-0.26758283,-0.17940156,-0.118147604,0.11331489,-0.53341764,0.085178435,-0.3854232,-0.7669519,-0.15142612,0.07877083,0.08322291,0.30177972,0.3271525,0.47872815,-0.030188669,0.057055715,-0.07944136,0.19225493,0.3487543,0.10243557,0.023299718,0.046644345,0.033154804,0.031577848,-0.17033048,0.38967067,-0.00240238,-0.2501754,0.0014393869,-0.23659343,0.17300275,0.008981109,-0.026093725,0.14578575,-0.24697281,0.029329164
fake,-282.11963,87.730865,-5.2109075,4.88482,-18.254799,-25.567389,-21.710655,-13.802348,-16.421484,-5.31161,-22.288263,1.2445585,-15.236136,-1.216853,-4.2546926,-9.838325,-5.854555,-2.4497564,-6.1959243,-4.2489405,-5.156247,-5.4269333,-1.524441,-4.174511,1.1237142,-4.750714,-0.051487368,-1.8126647,-0.9144476,2.7828114,-0.35125569,1.9904609,-2.2466435,4.5869913,0.5448479,3.5696816,-1.3717635,2.4640195,-2.5186956,1.6840016,1.5406393,2.5372803,-0.88606185,1.3988768,-0.1452735,1.1591828,0.61663914,0.9036729,-1.6665312,-0.15381426,0.4301255,-0.14128746,-0.4984079,0.8796149,-0.7680533,1.4170871,-0.87133527,0.85722667,-0.03448948,0.09923144,-1.4438847,0.62431854,-0.36439058,0.81608045,-0.16380373,1.0717028,-0.918499,0.7483673,0.30382487,0.30367023,-0.68660617,-0.3409724,-0.3526715,-0.1461355,-0.8291405,1.0134369,0.7810253,0.87940174,-0.4888638,-0.3904421,0.5413122,-0.20314842,-0.12507698,0.3368344,-0.09295835,0.23750342,-0.07396506,0.38483736,-0.60823435,-0.20786262,0.4248322,-0.0687694,-0.26743245,0.114181556,-0.23234174,0.47637734,0.035929054,-0.15983483,-0.5339526,-0.26890334,0.061511565,-0.19504462,0.29618862,0.46820652,0.37629324,0.45092857,0.13255611,0.5135661,0.17272733,0.07597876,0.47590992,-0.019415978,-0.23762245,0.25571245,-0.09937736,0.25397608,0.27822274,0.16448821,-0.17088647,-0.18826084,0.05292353,-0.13508113,0.4528688,-0.021832652,0.025183724,0.24046014,-0.44372642,0.16060306
fake,-292.4663,90.31867,-5.2494307,21.135487,-13.767186,-26.998049,-19.762686,-15.389749,-15.990737,-9.187433,-24.917645,2.6288793,-16.079302,3.1441832,-2.8834164,-11.340043,-6.3116937,-6.267811,-5.9651237,-8.09518,-4.9092836,-6.6896133,-6.315636,-6.0986285,-4.3324304,-5.7588925,-1.1489791,-2.6965063,-3.6925793,1.8750402,-1.9704909,2.0680735,2.1843963,9.243883,7.969623,8.484437,3.4032571,6.055673,2.9031415,5.6721487,2.3163478,3.9790967,-0.22131807,0.0078225015,-2.5117896,-0.74099493,-0.64049894,0.089901194,-1.8344816,-3.3643687,0.033479754,-1.0660073,-0.5157152,-1.0517297,-2.1067078,0.36105192,-1.4558048,-0.19028021,-2.187075,-0.47361964,-0.80947953,-0.14763474,-2.5339425,0.10927816,-0.85520864,0.13941982,0.108350895,1.213651,0.5726618,0.41751605,0.58665144,0.3365137,-0.43798137,0.3647809,0.112926,0.767299,0.13880123,1.3259916,0.40072447,0.1364999,0.7542001,0.22670618,-0.1844437,0.17740734,0.0028249277,0.5821267,-0.49969664,0.53363603,-0.44538164,-0.15782355,-0.5808299,-0.5061023,-0.5094449,-0.57319224,-0.8707152,-0.1260873,-0.78768367,-0.4411809,-0.5275083,-0.57533485,-0.19306007,-0.22309549,0.6202726,0.54867846,0.20476212,0.46561143,0.019511376,0.18600571,0.16995774,0.03851679,0.54082304,0.22519311,0.18409227,-0.052557096,-0.066527195,0.16490649,-0.06742617,0.16681838,-0.24223506,-0.19303043,0.15763196,0.04773696,-0.017133292,-0.07293831,0.06754396,-0.04898436,-0.3022613,-0.014239915
fake,-296.80637,78.61696,4.043401,14.429915,-15.425669,-25.969019,-20.94486,-10.031873,-17.616982,-11.338831,-18.125744,-0.16801827,-15.913168,2.1728592,-5.1016088,-11.7902775,-3.9180055,-5.837693,-4.6067753,-3.5619125,-4.139394,-2.85887,-4.399506,-2.2868874,-2.3602912,-2.2831478,0.5953707,-1.5077693,0.12764414,1.7430654,-0.45358473,0.32875973,-2.4119947,2.4098387,-0.91423917,2.046548,-0.30450928,3.4222083,-0.2444623,1.2641855,-1.7080356,2.072257,-0.08597278,0.6735137,-0.37105247,0.025118988,1.0056825,1.9539589,1.4900694,0.42274776,0.94435495,0.36730027,0.39077944,1.3685937,-0.9518341,1.0378504,-1.2298431,0.6404116,-0.398903,0.8266029,0.11826713,0.90712273,-0.4815661,0.8173456,-0.6854212,0.45211038,-0.99948,0.33590123,-0.63994044,-0.37800944,-0.10767507,0.12833022,-0.37172803,0.03288377,-0.17896296,0.44059864,-0.006298858,0.33906034,0.10115251,-0.065008655,-0.2820904,-0.07908444,-0.18317701,-0.033605702,-0.2947749,0.16745414,-0.64084893,0.15851714,-0.21052709,-0.4047838,-0.35818452,-0.2336032,-0.2473897,-0.12785189,-0.62866324,0.038127933,-0.3799137,-0.04351084,-0.26745975,-0.36235937,-0.0550518,0.056983493,0.22333032,0.45621526,0.39561823,0.27765045,-0.029537544,0.21004242,0.017896475,0.17679426,0.4642835,0.44370985,0.086220264,0.03484749,-0.01252227,0.10702197,-0.1585036,0.015332428,-0.077518605,-0.005654512,0.027051669,-0.285229,0.13306876,0.042134073,-0.14315356,0.11075797,-0.017507162,0.11297434
fake,-294.68753,83.171165,3.7816272,6.2708173,-21.791851,-23.27676,-20.314482,-10.495168,-16.562523,-9.2978525,-16.565748,0.45349437,-14.754882,0.76603496,-6.0973973,-11.8578415,-7.004302,-6.5739894,-4.918798,-5.7769012,-2.832055,-3.3834717,-4.5921016,-0.3091866,-0.22825485,-2.1732583,1.1437637,-2.2014513,-1.4166247,-0.70224005,-1.5816057,-0.31711456,-2.1926115,2.6777053,-1.2181762,0.056118697,-1.7288367,2.3654637,-1.8259206,1.5538094,-0.25042716,3.7133956,1.8017092,3.0342572,1.6177574,2.0937684,1.4566473,1.397291,-0.36271134,0.37312865,0.90900564,0.62285906,0.4484436,1.1638699,-0.8557609,1.253956,-0.73693866,0.34098244,-0.8423079,-0.1849207,-0.70702624,0.93350923,-0.48869768,1.0125799,-0.52828765,0.33157814,-1.3513633,0.105802305,-0.5654061,-0.5700504,-0.36510387,-0.31230947,-0.1764108,-0.073361725,-0.4538896,0.4662231,0.05059365,0.7449899,0.21306348,-0.25630048,-0.027163098,0.5685157,-0.06659759,0.030316709,-0.106867254,0.29677397,-0.39191675,0.32504296,-0.006492259,0.02925683,0.015612012,-0.54836154,-0.35203838,-0.18460451,-0.24028431,-0.0116627,-0.5143473,-0.22090454,-0.4962906,-0.6620883,-0.2013043,-0.14570716,0.09554109,0.5256656,0.36907992,0.36475772,0.018788606,0.21525279,0.115610205,0.309562,0.38676214,0.46829647,0.11074436,-0.025709152,0.019606076,0.018927913,-0.03865356,0.45274144,0.27550712,-0.06219011,0.32939538,0.15352468,0.013645389,0.14596923,0.26594216,0.12277257,0.017874908,0.077676356
fake,-272.2819,72.9643,0.7210009,-2.8044872,-23.209272,-21.64201,-22.107494,-7.7309437,-20.48402,-8.013542,-12.803011,0.26577514,-16.7139,7.2520885,-8.845247,-8.977627,-7.66995,-7.638865,-3.1883216,-7.6253037,-3.0720358,-3.0746045,-5.7297754,-3.910947,-4.0519986,-4.1144676,-1.7754097,-1.2254145,-1.4826859,0.40969867,0.9685041,2.0535636,-0.46460792,4.513203,0.9803106,1.8358916,-0.99764913,2.270771,-1.2480733,2.9929266,1.1146219,5.9145536,2.1341417,6.172416,2.4676597,1.235298,-0.30406037,-0.5991766,-1.5137322,-0.11762531,1.048243,-0.40675768,-0.7988314,0.09996473,-1.1644024,0.97793657,-1.3648016,-0.035440214,-1.0674654,0.39974627,-1.1080737,0.34304076,-1.1009578,0.5469854,-0.73270273,0.17772542,-0.35765076,0.5392628,-0.6227582,-0.35927087,-0.39410475,-0.5080717,-0.8296614,0.098440014,-0.25652066,-0.31253776,-0.016332312,0.9817373,0.023324726,-0.035622608,-0.28944287,0.1922094,-0.070016526,0.59240454,0.17967756,0.4478964,-0.18062827,0.5106273,0.2457756,0.11226914,0.29382375,0.005691109,-0.40867803,-0.24416578,-0.24193154,0.14646429,-0.6657084,-0.05714726,-0.14402997,-0.7224453,-0.6918206,-0.16579603,0.105595306,0.5679137,0.607444,0.5130785,-0.3807544,0.21018997,0.22525427,0.15449323,0.36586308,0.27243137,0.107230194,-0.014617646,0.3547754,0.2959295,-0.11976261,0.55060744,0.38571733,0.054716665,0.034533303,-0.052664757,0.13214687,0.3995856,0.3527127,0.37896618,-0.14381325,0.041673418
fake,-284.10403,66.35136,5.9147153,14.625688,-18.0454,-25.256994,-25.682375,-15.079362,-14.117928,-3.7149723,-20.725035,-2.102119,-13.757742,-0.53362435,-3.9841583,-12.219467,-8.826755,-4.0149074,-4.80855,-1.9985183,0.089645885,-3.3518934,-3.8585227,-3.0414543,-0.89663774,-2.1190913,0.10666896,-0.9088793,-1.571121,3.513036,0.21270569,1.9034071,-1.7800535,2.1954584,-0.018582242,1.0123285,0.026559854,3.354628,-0.94562596,1.2931422,-1.7438937,2.3422077,-0.45755792,1.9536666,-0.5086302,0.7901465,-0.745579,-0.5287671,0.06569903,-1.2489846,0.5049089,0.008533162,0.1619935,1.0646173,-0.4484655,0.9432822,-0.66285175,0.9629097,0.028410641,0.7179506,-0.12636301,1.1655246,-0.5255156,0.8334983,-0.582673,0.28021953,-0.2677335,0.104279995,-1.155266,-0.29344174,0.20247604,0.115504615,-0.5225455,0.19123232,0.1387774,0.8492926,0.24824263,0.93242896,0.22308418,-0.01866167,0.0958459,0.48077384,-0.35629702,0.041609935,-0.26509315,0.29419994,-0.542424,0.49149716,0.03213955,-0.29218853,-0.20525368,-0.27430737,-0.34551758,-0.1910882,-0.13222863,-0.07912798,-0.61125314,-0.25954786,-0.32243037,-0.64671826,-0.16247094,0.01289774,-0.07067544,0.40084392,0.22275235,0.3483053,-0.015452162,0.14941159,-0.11670263,0.13264728,0.257993,0.24399155,0.086642906,0.052084245,-0.03895082,0.11420194,0.056999713,0.30642825,0.08547406,-0.0065121185,0.046270404,0.17054105,0.2615852,0.043790687,0.023354486,0.1326337,-0.12236021,0.12286161
fake,-274.4489,72.942696,-2.1386094,7.3073416,-22.962126,-24.576212,-24.927198,-12.664875,-10.459922,-7.173576,-21.383999,2.0729368,-16.106922,1.9603097,-7.7101746,-11.7009945,-8.832119,-7.388762,-6.5357227,-5.714802,0.38223714,-2.2582598,1.2067405,3.482044,6.4040446,1.9469861,6.8978724,0.8206942,-1.9839388,1.8276898,-3.2893,0.095189355,-4.5452504,1.1352068,-2.8766267,1.1825104,-1.0512322,2.6626732,-0.8963609,1.8381692,-3.8949733,1.1713477,-2.050056,1.6849934,-1.875025,0.6256251,-0.26153764,0.86130315,1.2632083,0.1341263,1.8571625,1.4834716,1.1322174,1.1056002,0.768762,1.0806231,-0.78083557,0.93472934,-0.12945943,1.3106294,-0.70320904,-0.12019561,-0.8867732,1.0040985,-0.6197953,0.30945885,-0.7383656,-0.018981962,-0.3867484,-0.6580958,-0.09847582,-0.525976,-0.45462787,0.102406636,-0.10445924,0.584144,0.19388038,1.1004869,-0.062190507,0.30509207,0.5484355,0.11308692,-0.8962243,0.46407947,-0.7275032,0.20353714,-0.481861,0.11832589,-0.29300112,-0.16699533,-0.19759132,-0.25932127,-0.59374344,-0.19366285,-0.24810642,0.15626071,-0.63690525,-0.057851113,-0.10400726,-0.59012103,-0.13020974,-0.0795646,0.4019945,0.4339101,0.10145172,0.5170397,-0.19162227,0.035322312,0.11091199,0.30657828,0.4084337,0.03771399,-0.15679133,-0.06300189,-0.02927299,0.20007391,-0.25531965,0.11694993,-0.08636522,-0.31802133,0.033636432,-0.16389716,-0.061183345,-0.16545482,0.027067404,0.035813037,-0.15798652,0.16882646
fake,-294.5696,34.67931,8.659508,18.510897,-11.348831,-21.174389,-28.365332,-8.800499,-14.427365,-8.552045,-22.794779,3.6578763,-13.982428,-0.72445697,-3.7628744,-10.561328,-8.799915,-1.8914975,-2.9798365,-1.0169786,1.2501764,-1.5526186,-1.0123931,0.22258824,-1.0847546,-1.6486071,-1.8649323,-1.2384768,-1.725888,4.087901,0.07219189,3.4539626,1.3132739,5.7516117,0.88814473,1.6046622,-1.8753166,2.453502,-3.8622425,1.4435251,-2.9986703,1.2069386,-2.424948,0.6606063,-2.4645362,-0.5212745,-0.26945946,1.2094219,-1.6391064,-2.0942326,0.23650284,0.77305794,-0.503031,0.9576636,-1.2839748,-0.17113717,-2.2788026,0.5403473,-0.10397655,1.522808,-0.7437176,1.0045253,-0.7513926,1.1030142,-0.93843603,1.7601948,-0.26309103,1.7420298,0.71852595,0.34374815,0.2513161,0.38598633,-0.47122735,0.79354256,0.2033727,0.30936447,0.16995202,0.8890983,0.3118201,0.15233287,0.33222908,-0.11969796,-0.29724112,0.34862074,0.0250492,0.18077299,-0.35891035,0.46291184,-0.64292943,-0.48114923,-0.29267368,-0.40669584,-0.5773482,-0.16281572,-0.6793805,-0.13737796,-0.7585693,-0.21010846,-0.4788282,-0.6843027,-0.16565965,0.1835452,-0.20721954,0.035506874,0.2557312,0.7046287,-0.15296979,0.01686031,-0.05987234,0.17920557,0.27794826,0.43729287,-0.031479,-0.2857597,-0.13784549,0.2512052,0.09658318,0.41809726,0.18851659,0.05717249,0.08634908,0.026343442,-0.017137323,0.30307347,-0.04326328,-0.14694132,-0.47358975,0.2127078
fake,-288.3467,66.99251,-0.4565297,14.165454,-13.471884,-25.254047,-26.896011,-9.521678,-20.577147,-11.447625,-16.806915,-0.47583464,-16.848778,2.8433397,-3.5375187,-9.84399,-3.872258,-3.8125734,-3.3643062,-3.2795355,-3.3644316,-3.1564445,-4.90945,-0.39177462,-2.0305285,-0.17457198,2.1180885,-0.03212141,-0.49123067,0.56486326,-0.9136242,-0.3443301,-1.1804619,3.5990834,-0.023739547,3.259523,-0.45011485,2.7141836,-1.0598193,2.4293358,-2.2953718,1.1380943,-1.7336161,1.4475703,-1.8699465,0.07042369,-0.23905276,-0.15727594,-0.95723337,-0.82961315,0.3240574,-0.13682829,0.27848577,1.4127396,-0.77183837,1.4265656,-0.6096999,1.2572271,-0.8630901,0.394811,-1.1401389,0.6327916,-1.2929431,0.98885745,-1.4770911,0.6015733,-1.1615839,0.42789912,0.39660907,-0.0256479,-0.50508416,0.03914418,0.3187669,0.36894277,-0.2505245,0.504368,0.1270498,0.67769116,-0.04961949,0.2701413,0.21482426,0.16826987,-0.43793514,0.6960205,-0.20190749,0.46946356,-0.56954557,-0.04188589,-0.2824958,-0.05585951,-0.40054104,-0.27800322,-0.34810388,-0.3217028,-0.37280443,0.16916035,-0.41249314,-0.1969219,-0.29929453,-0.40018475,-0.021225331,0.02016189,0.29221714,0.60987955,0.2215622,0.29305914,-0.13013421,0.25047138,-0.050786596,0.11316998,0.5247818,0.1631978,0.020218568,-0.19530974,-0.118178874,0.36818165,0.09782686,0.22547777,-0.05982794,-0.07112551,0.21822415,0.021129807,-0.013507631,0.28097895,0.14353842,-0.0073225717,-0.08101586,0.011798774
